Home Assistant notifications (Log started: 2023-09-26T10:00:00.269823+00:00)
--------------------------------------------------------------------------------
# Timestamp modified on next line to initialise sensor
2023-10-13T21:59:00.427381+02:00;input_text.smart_irrigation_id7_adjust_time (id7 temps arrosage); 0:39:00 -  90%
2023-10-13T23:17:12.248990+02:00;sensor.556 (Consommation grand puits); 259.811
2023-10-13T23:17:36.302747+02:00;sensor.556 (Consommation grand puits); 259.812
2023-10-13T23:18:00.173699+02:00;sensor.556 (Consommation grand puits); 259.813
2023-10-13T23:18:24.208822+02:00;sensor.556 (Consommation grand puits); 259.814
2023-10-13T23:18:48.245111+02:00;sensor.556 (Consommation grand puits); 259.815
2023-10-13T23:19:12.206388+02:00;sensor.556 (Consommation grand puits); 259.81600000000003
2023-10-13T23:19:36.228438+02:00;sensor.556 (Consommation grand puits); 259.817
2023-10-13T23:20:00.273610+02:00;sensor.556 (Consommation grand puits); 259.818
2023-10-13T23:20:24.219880+02:00;sensor.556 (Consommation grand puits); 259.819
2023-10-13T23:20:48.049397+02:00;sensor.556 (Consommation grand puits); 259.82
2023-10-13T23:21:12.232194+02:00;sensor.556 (Consommation grand puits); 259.821
2023-10-13T23:21:36.148175+02:00;sensor.556 (Consommation grand puits); 259.822
2023-10-13T23:22:00.054321+02:00;sensor.556 (Consommation grand puits); 259.823
2023-10-13T23:22:24.155971+02:00;sensor.556 (Consommation grand puits); 259.824
2023-10-13T23:22:48.195465+02:00;sensor.556 (Consommation grand puits); 259.825
2023-10-13T23:23:12.385870+02:00;sensor.556 (Consommation grand puits); 259.826
2023-10-13T23:23:36.351441+02:00;sensor.556 (Consommation grand puits); 259.827
2023-10-13T23:24:00.519409+02:00;sensor.556 (Consommation grand puits); 259.82800000000003
2023-10-13T23:24:24.570672+02:00;sensor.556 (Consommation grand puits); 259.829
2023-10-13T23:24:48.586853+02:00;sensor.556 (Consommation grand puits); 259.83
2023-10-13T23:25:12.740584+02:00;sensor.556 (Consommation grand puits); 259.831
2023-10-13T23:25:36.888325+02:00;sensor.556 (Consommation grand puits); 259.832
2023-10-13T23:26:00.982533+02:00;sensor.556 (Consommation grand puits); 259.833
2023-10-13T23:26:25.138968+02:00;sensor.556 (Consommation grand puits); 259.834
2023-10-13T23:26:49.290939+02:00;sensor.556 (Consommation grand puits); 259.835
2023-10-13T23:27:13.275724+02:00;sensor.556 (Consommation grand puits); 259.836
2023-10-13T23:27:37.391438+02:00;sensor.556 (Consommation grand puits); 259.837
2023-10-13T23:28:01.699739+02:00;sensor.556 (Consommation grand puits); 259.838
2023-10-13T23:28:25.876705+02:00;sensor.556 (Consommation grand puits); 259.839
2023-10-13T23:28:49.779323+02:00;sensor.556 (Consommation grand puits); 259.84000000000003
2023-10-13T23:29:13.959827+02:00;sensor.556 (Consommation grand puits); 259.841
2023-10-13T23:29:38.213334+02:00;sensor.556 (Consommation grand puits); 259.842
2023-10-13T23:30:02.297871+02:00;sensor.556 (Consommation grand puits); 259.843
2023-10-13T23:30:26.519923+02:00;sensor.556 (Consommation grand puits); 259.844
2023-10-13T23:30:50.809763+02:00;sensor.556 (Consommation grand puits); 259.845
2023-10-13T23:31:14.873847+02:00;sensor.556 (Consommation grand puits); 259.846
2023-10-13T23:31:38.994699+02:00;sensor.556 (Consommation grand puits); 259.847
2023-10-13T23:32:03.267596+02:00;sensor.556 (Consommation grand puits); 259.848
2023-10-13T23:32:27.301666+02:00;sensor.556 (Consommation grand puits); 259.849
2023-10-13T23:32:51.470888+02:00;sensor.556 (Consommation grand puits); 259.85
2023-10-13T23:33:15.651045+02:00;sensor.556 (Consommation grand puits); 259.851
2023-10-13T23:33:39.854989+02:00;sensor.556 (Consommation grand puits); 259.85200000000003
2023-10-13T23:34:04.027739+02:00;sensor.556 (Consommation grand puits); 259.853
2023-10-13T23:34:28.176653+02:00;sensor.556 (Consommation grand puits); 259.854
2023-10-13T23:34:52.439486+02:00;sensor.556 (Consommation grand puits); 259.855
2023-10-13T23:35:16.512708+02:00;sensor.556 (Consommation grand puits); 259.856
2023-10-13T23:35:40.750844+02:00;sensor.556 (Consommation grand puits); 259.857
2023-10-13T23:36:05.080862+02:00;sensor.556 (Consommation grand puits); 259.858
2023-10-13T23:36:29.185883+02:00;sensor.556 (Consommation grand puits); 259.859
2023-10-13T23:36:53.342925+02:00;sensor.556 (Consommation grand puits); 259.86
2023-10-13T23:37:17.646076+02:00;sensor.556 (Consommation grand puits); 259.861
2023-10-13T23:37:41.901543+02:00;sensor.556 (Consommation grand puits); 259.862
2023-10-13T23:38:06.220948+02:00;sensor.556 (Consommation grand puits); 259.863
2023-10-13T23:38:30.751826+02:00;sensor.556 (Consommation grand puits); 259.86400000000003
2023-10-13T23:38:55.351778+02:00;sensor.556 (Consommation grand puits); 259.865
2023-10-13T23:39:03.104085+02:00;switch.713 (Arrosage 2 carrés et fleurs); off
2023-10-13T23:39:04.121424+02:00;switch.714 (Arrosage un carré et fleurs); on
2023-10-13T23:39:05.763166+02:00;sensor.556 (Consommation grand puits); 259.866
2023-10-13T23:39:07.052371+02:00;sensor.556 (Consommation grand puits); 259.867
2023-10-13T23:39:24.556166+02:00;sensor.556 (Consommation grand puits); 259.868
2023-10-13T23:40:02.406302+02:00;sensor.556 (Consommation grand puits); 259.869
2023-10-13T23:40:40.996056+02:00;sensor.556 (Consommation grand puits); 259.87
2023-10-13T23:41:19.639002+02:00;sensor.556 (Consommation grand puits); 259.871
2023-10-13T23:41:58.308139+02:00;sensor.556 (Consommation grand puits); 259.872
2023-10-13T23:42:36.985962+02:00;sensor.556 (Consommation grand puits); 259.873
2023-10-13T23:43:15.712653+02:00;sensor.556 (Consommation grand puits); 259.874
2023-10-13T23:43:54.670247+02:00;sensor.556 (Consommation grand puits); 259.875
2023-10-13T23:44:33.226763+02:00;sensor.556 (Consommation grand puits); 259.87600000000003
2023-10-13T23:45:12.070132+02:00;sensor.556 (Consommation grand puits); 259.877
2023-10-13T23:45:51.072307+02:00;sensor.556 (Consommation grand puits); 259.878
2023-10-13T23:46:29.806046+02:00;sensor.556 (Consommation grand puits); 259.879
2023-10-13T23:47:08.864974+02:00;sensor.556 (Consommation grand puits); 259.88
2023-10-13T23:47:47.708256+02:00;sensor.556 (Consommation grand puits); 259.88100000000003
2023-10-13T23:48:26.863938+02:00;sensor.556 (Consommation grand puits); 259.882
2023-10-13T23:49:05.769289+02:00;sensor.556 (Consommation grand puits); 259.883
2023-10-13T23:49:44.995175+02:00;sensor.556 (Consommation grand puits); 259.884
2023-10-13T23:50:24.076249+02:00;sensor.556 (Consommation grand puits); 259.885
2023-10-13T23:51:03.210437+02:00;sensor.556 (Consommation grand puits); 259.886
2023-10-13T23:51:42.521821+02:00;sensor.556 (Consommation grand puits); 259.887
2023-10-13T23:52:21.786551+02:00;sensor.556 (Consommation grand puits); 259.88800000000003
2023-10-13T23:52:58.621094+02:00;sensor.556 (Consommation grand puits); 259.889
2023-10-13T23:53:36.071976+02:00;sensor.556 (Consommation grand puits); 259.89
2023-10-13T23:54:13.581889+02:00;sensor.556 (Consommation grand puits); 259.891
2023-10-13T23:54:51.079938+02:00;sensor.556 (Consommation grand puits); 259.892
2023-10-13T23:55:28.613962+02:00;sensor.556 (Consommation grand puits); 259.89300000000003
2023-10-13T23:56:06.293280+02:00;sensor.556 (Consommation grand puits); 259.894
2023-10-13T23:56:43.943536+02:00;sensor.556 (Consommation grand puits); 259.895
2023-10-13T23:57:04.087349+02:00;switch.714 (Arrosage un carré et fleurs); off
2023-10-13T23:57:05.142316+02:00;switch.715 (Arrosage petits fruits); on
2023-10-13T23:57:13.492813+02:00;sensor.556 (Consommation grand puits); 259.896
2023-10-13T23:57:14.075844+02:00;sensor.556 (Consommation grand puits); 259.897
2023-10-13T23:57:28.689313+02:00;sensor.556 (Consommation grand puits); 259.898
2023-10-13T23:58:04.511603+02:00;sensor.556 (Consommation grand puits); 259.899
2023-10-13T23:58:40.295310+02:00;sensor.556 (Consommation grand puits); 259.9
2023-10-13T23:59:16.902723+02:00;sensor.556 (Consommation grand puits); 259.901
2023-10-13T23:59:53.812680+02:00;sensor.556 (Consommation grand puits); 259.902
2023-10-14T00:00:30.835669+02:00;sensor.556 (Consommation grand puits); 259.903
2023-10-14T00:01:07.832289+02:00;sensor.556 (Consommation grand puits); 259.904
2023-10-14T00:01:45.491887+02:00;sensor.556 (Consommation grand puits); 259.90500000000003
2023-10-14T00:02:23.055483+02:00;sensor.556 (Consommation grand puits); 259.906
2023-10-14T00:03:00.502978+02:00;sensor.556 (Consommation grand puits); 259.907
2023-10-14T00:03:38.506164+02:00;sensor.556 (Consommation grand puits); 259.908
2023-10-14T00:04:16.583710+02:00;sensor.556 (Consommation grand puits); 259.909
2023-10-14T00:04:54.624787+02:00;sensor.556 (Consommation grand puits); 259.91
2023-10-14T00:05:32.659764+02:00;sensor.556 (Consommation grand puits); 259.911
2023-10-14T00:06:11.041753+02:00;sensor.556 (Consommation grand puits); 259.912
2023-10-14T00:06:49.403646+02:00;sensor.556 (Consommation grand puits); 259.913
2023-10-14T00:07:27.844410+02:00;sensor.556 (Consommation grand puits); 259.914
2023-10-14T00:08:06.395627+02:00;sensor.556 (Consommation grand puits); 259.915
2023-10-14T00:08:45.284307+02:00;sensor.556 (Consommation grand puits); 259.916
2023-10-14T00:09:24.030158+02:00;sensor.556 (Consommation grand puits); 259.91700000000003
2023-10-14T00:10:03.084094+02:00;sensor.556 (Consommation grand puits); 259.918
2023-10-14T00:10:41.838732+02:00;sensor.556 (Consommation grand puits); 259.919
2023-10-14T00:11:20.754660+02:00;sensor.556 (Consommation grand puits); 259.92
2023-10-14T00:11:59.917015+02:00;sensor.556 (Consommation grand puits); 259.921
2023-10-14T00:12:39.261416+02:00;sensor.556 (Consommation grand puits); 259.922
2023-10-14T00:13:18.609346+02:00;sensor.556 (Consommation grand puits); 259.923
2023-10-14T00:13:57.985671+02:00;sensor.556 (Consommation grand puits); 259.924
2023-10-14T00:14:37.608330+02:00;sensor.556 (Consommation grand puits); 259.925
2023-10-14T00:15:17.258919+02:00;sensor.556 (Consommation grand puits); 259.926
2023-10-14T00:15:54.490594+02:00;sensor.556 (Consommation grand puits); 259.927
2023-10-14T00:16:32.050563+02:00;sensor.556 (Consommation grand puits); 259.928
2023-10-14T00:17:09.146145+02:00;sensor.556 (Consommation grand puits); 259.92900000000003
2023-10-14T00:17:46.138658+02:00;sensor.556 (Consommation grand puits); 259.93
2023-10-14T00:18:23.327576+02:00;sensor.556 (Consommation grand puits); 259.931
2023-10-14T00:19:00.657244+02:00;sensor.556 (Consommation grand puits); 259.932
2023-10-14T00:19:37.989384+02:00;sensor.556 (Consommation grand puits); 259.933
2023-10-14T00:20:15.339855+02:00;sensor.556 (Consommation grand puits); 259.934
2023-10-14T00:20:52.977548+02:00;sensor.556 (Consommation grand puits); 259.935
2023-10-14T00:21:30.810272+02:00;sensor.556 (Consommation grand puits); 259.936
2023-10-14T00:22:08.625397+02:00;sensor.556 (Consommation grand puits); 259.937
2023-10-14T00:22:46.748058+02:00;sensor.556 (Consommation grand puits); 259.938
2023-10-14T00:23:25.130220+02:00;sensor.556 (Consommation grand puits); 259.939
2023-10-14T00:24:03.331563+02:00;sensor.556 (Consommation grand puits); 259.94
2023-10-14T00:24:41.799684+02:00;sensor.556 (Consommation grand puits); 259.94100000000003
2023-10-14T00:25:20.400140+02:00;sensor.556 (Consommation grand puits); 259.942
2023-10-14T00:25:59.018493+02:00;sensor.556 (Consommation grand puits); 259.943
2023-10-14T00:26:37.756944+02:00;sensor.556 (Consommation grand puits); 259.944
2023-10-14T00:27:16.799020+02:00;sensor.556 (Consommation grand puits); 259.945
2023-10-14T00:27:55.780761+02:00;sensor.556 (Consommation grand puits); 259.946
2023-10-14T00:28:34.726159+02:00;sensor.556 (Consommation grand puits); 259.947
2023-10-14T00:29:13.922054+02:00;sensor.556 (Consommation grand puits); 259.948
2023-10-14T00:29:53.354232+02:00;sensor.556 (Consommation grand puits); 259.949
2023-10-14T00:30:32.517018+02:00;sensor.556 (Consommation grand puits); 259.95
2023-10-14T00:31:11.963706+02:00;sensor.556 (Consommation grand puits); 259.951
2023-10-14T00:31:51.592799+02:00;sensor.556 (Consommation grand puits); 259.952
2023-10-14T00:32:31.294967+02:00;sensor.556 (Consommation grand puits); 259.95300000000003
2023-10-14T00:33:05.147455+02:00;switch.715 (Arrosage petits fruits); off
2023-10-14T00:33:06.143748+02:00;switch.716 (Arrosage haie, céanothe et fleurs); on
2023-10-14T00:33:06.953542+02:00;sensor.556 (Consommation grand puits); 259.954
2023-10-14T00:33:08.705749+02:00;sensor.556 (Consommation grand puits); 259.955
2023-10-14T00:33:10.806730+02:00;sensor.556 (Consommation grand puits); 259.956
2023-10-14T00:33:13.339065+02:00;sensor.556 (Consommation grand puits); 259.957
2023-10-14T00:33:22.449843+02:00;sensor.556 (Consommation grand puits); 259.958
2023-10-14T00:33:44.192609+02:00;sensor.556 (Consommation grand puits); 259.959
2023-10-14T00:34:07.195733+02:00;sensor.556 (Consommation grand puits); 259.96
2023-10-14T00:34:30.689064+02:00;sensor.556 (Consommation grand puits); 259.961
2023-10-14T00:34:52.717860+02:00;sensor.556 (Consommation grand puits); 259.962
2023-10-14T00:35:15.495375+02:00;sensor.556 (Consommation grand puits); 259.963
2023-10-14T00:35:38.441802+02:00;sensor.556 (Consommation grand puits); 259.964
2023-10-14T00:36:03.510808+02:00;sensor.556 (Consommation grand puits); 259.96500000000003
2023-10-14T00:36:26.575157+02:00;sensor.556 (Consommation grand puits); 259.966
2023-10-14T00:36:49.992054+02:00;sensor.556 (Consommation grand puits); 259.967
2023-10-14T00:37:13.571849+02:00;sensor.556 (Consommation grand puits); 259.968
2023-10-14T00:37:37.232688+02:00;sensor.556 (Consommation grand puits); 259.969
2023-10-14T00:38:00.932741+02:00;sensor.556 (Consommation grand puits); 259.97
2023-10-14T00:38:24.727975+02:00;sensor.556 (Consommation grand puits); 259.971
2023-10-14T00:38:48.595712+02:00;sensor.556 (Consommation grand puits); 259.972
2023-10-14T00:39:12.459623+02:00;sensor.556 (Consommation grand puits); 259.973
2023-10-14T00:39:36.159312+02:00;sensor.556 (Consommation grand puits); 259.974
2023-10-14T00:40:00.021673+02:00;sensor.556 (Consommation grand puits); 259.975
2023-10-14T00:40:23.762385+02:00;sensor.556 (Consommation grand puits); 259.976
2023-10-14T00:40:47.492361+02:00;sensor.556 (Consommation grand puits); 259.97700000000003
2023-10-14T00:41:11.414801+02:00;sensor.556 (Consommation grand puits); 259.978
2023-10-14T00:41:35.293543+02:00;sensor.556 (Consommation grand puits); 259.979
2023-10-14T00:41:58.988007+02:00;sensor.556 (Consommation grand puits); 259.98
2023-10-14T00:42:22.738649+02:00;sensor.556 (Consommation grand puits); 259.981
2023-10-14T00:42:46.612286+02:00;sensor.556 (Consommation grand puits); 259.982
2023-10-14T00:43:10.418305+02:00;sensor.556 (Consommation grand puits); 259.983
2023-10-14T00:43:34.207652+02:00;sensor.556 (Consommation grand puits); 259.984
2023-10-14T00:43:58.003924+02:00;sensor.556 (Consommation grand puits); 259.985
2023-10-14T00:44:21.892931+02:00;sensor.556 (Consommation grand puits); 259.986
2023-10-14T00:44:45.649528+02:00;sensor.556 (Consommation grand puits); 259.987
2023-10-14T00:45:09.457924+02:00;sensor.556 (Consommation grand puits); 259.988
2023-10-14T00:45:33.384613+02:00;sensor.556 (Consommation grand puits); 259.98900000000003
2023-10-14T00:45:57.132695+02:00;sensor.556 (Consommation grand puits); 259.99
2023-10-14T00:46:20.969689+02:00;sensor.556 (Consommation grand puits); 259.991
2023-10-14T00:46:44.850387+02:00;sensor.556 (Consommation grand puits); 259.992
2023-10-14T00:47:08.606736+02:00;sensor.556 (Consommation grand puits); 259.993
2023-10-14T00:47:32.396100+02:00;sensor.556 (Consommation grand puits); 259.994
2023-10-14T00:47:56.282709+02:00;sensor.556 (Consommation grand puits); 259.995
2023-10-14T00:48:20.098608+02:00;sensor.556 (Consommation grand puits); 259.996
2023-10-14T00:48:43.859766+02:00;sensor.556 (Consommation grand puits); 259.997
2023-10-14T00:49:07.787965+02:00;sensor.556 (Consommation grand puits); 259.998
2023-10-14T00:49:31.778935+02:00;sensor.556 (Consommation grand puits); 259.999
2023-10-14T00:49:55.542197+02:00;sensor.556 (Consommation grand puits); 260.0
2023-10-14T00:50:19.408008+02:00;sensor.556 (Consommation grand puits); 260.00100000000003
2023-10-14T00:50:43.277106+02:00;sensor.556 (Consommation grand puits); 260.002
2023-10-14T00:51:07.197035+02:00;sensor.556 (Consommation grand puits); 260.003
2023-10-14T00:51:30.955561+02:00;sensor.556 (Consommation grand puits); 260.004
2023-10-14T00:51:54.883858+02:00;sensor.556 (Consommation grand puits); 260.005
2023-10-14T00:52:18.886327+02:00;sensor.556 (Consommation grand puits); 260.00600000000003
2023-10-14T00:52:42.621460+02:00;sensor.556 (Consommation grand puits); 260.007
2023-10-14T00:53:06.560022+02:00;sensor.556 (Consommation grand puits); 260.008
2023-10-14T00:53:30.532022+02:00;sensor.556 (Consommation grand puits); 260.009
2023-10-14T00:53:54.376316+02:00;sensor.556 (Consommation grand puits); 260.01
2023-10-14T00:54:18.046559+02:00;sensor.556 (Consommation grand puits); 260.011
2023-10-14T00:54:42.013956+02:00;sensor.556 (Consommation grand puits); 260.012
2023-10-14T00:55:05.876946+02:00;sensor.556 (Consommation grand puits); 260.01300000000003
2023-10-14T00:55:29.636487+02:00;sensor.556 (Consommation grand puits); 260.014
2023-10-14T00:55:53.621525+02:00;sensor.556 (Consommation grand puits); 260.015
2023-10-14T00:56:17.473726+02:00;sensor.556 (Consommation grand puits); 260.016
2023-10-14T00:56:41.303480+02:00;sensor.556 (Consommation grand puits); 260.017
2023-10-14T00:57:05.330485+02:00;sensor.556 (Consommation grand puits); 260.01800000000003
2023-10-14T00:57:29.450844+02:00;sensor.556 (Consommation grand puits); 260.019
2023-10-14T00:57:53.398651+02:00;sensor.556 (Consommation grand puits); 260.02
2023-10-14T00:58:17.502879+02:00;sensor.556 (Consommation grand puits); 260.021
2023-10-14T00:58:41.606234+02:00;sensor.556 (Consommation grand puits); 260.022
2023-10-14T00:59:05.746116+02:00;sensor.556 (Consommation grand puits); 260.023
2023-10-14T00:59:29.885042+02:00;sensor.556 (Consommation grand puits); 260.024
2023-10-14T00:59:54.186092+02:00;sensor.556 (Consommation grand puits); 260.025
2023-10-14T01:00:18.348800+02:00;sensor.556 (Consommation grand puits); 260.026
2023-10-14T01:00:42.496710+02:00;sensor.556 (Consommation grand puits); 260.027
2023-10-14T01:01:06.546116+02:00;sensor.556 (Consommation grand puits); 260.028
2023-10-14T01:01:30.603877+02:00;sensor.556 (Consommation grand puits); 260.029
2023-10-14T01:01:54.605961+02:00;sensor.556 (Consommation grand puits); 260.03000000000003
2023-10-14T01:02:18.663281+02:00;sensor.556 (Consommation grand puits); 260.031
2023-10-14T01:02:42.878656+02:00;sensor.556 (Consommation grand puits); 260.032
2023-10-14T01:03:07.052852+02:00;sensor.556 (Consommation grand puits); 260.033
2023-10-14T01:03:31.141156+02:00;sensor.556 (Consommation grand puits); 260.034
2023-10-14T01:03:55.331284+02:00;sensor.556 (Consommation grand puits); 260.035
2023-10-14T01:04:19.669841+02:00;sensor.556 (Consommation grand puits); 260.036
2023-10-14T01:04:43.628597+02:00;sensor.556 (Consommation grand puits); 260.037
2023-10-14T01:05:07.700284+02:00;sensor.556 (Consommation grand puits); 260.038
2023-10-14T01:05:31.885667+02:00;sensor.556 (Consommation grand puits); 260.039
2023-10-14T01:05:55.865980+02:00;sensor.556 (Consommation grand puits); 260.04
2023-10-14T01:06:20.098143+02:00;sensor.556 (Consommation grand puits); 260.041
2023-10-14T01:06:44.245846+02:00;sensor.556 (Consommation grand puits); 260.04200000000003
2023-10-14T01:07:08.534623+02:00;sensor.556 (Consommation grand puits); 260.043
2023-10-14T01:07:31.328512+02:00;sensor.556 (Consommation grand puits); 260.044
2023-10-14T01:07:54.731945+02:00;sensor.556 (Consommation grand puits); 260.045
2023-10-14T01:08:18.198717+02:00;sensor.556 (Consommation grand puits); 260.046
2023-10-14T01:08:41.535347+02:00;sensor.556 (Consommation grand puits); 260.047
2023-10-14T01:09:05.026071+02:00;sensor.556 (Consommation grand puits); 260.048
2023-10-14T01:09:06.139934+02:00;switch.716 (Arrosage haie, céanothe et fleurs); off
2023-10-14T01:09:07.802884+02:00;switch.717 (Arrosage pommiers); on
2023-10-14T01:09:10.042789+02:00;sensor.556 (Consommation grand puits); 260.049
2023-10-14T01:09:13.786581+02:00;sensor.556 (Consommation grand puits); 260.05
2023-10-14T01:09:42.370634+02:00;sensor.556 (Consommation grand puits); 260.051
2023-10-14T01:10:11.932576+02:00;sensor.556 (Consommation grand puits); 260.052
2023-10-14T01:10:41.369279+02:00;sensor.556 (Consommation grand puits); 260.053
2023-10-14T01:11:10.800858+02:00;sensor.556 (Consommation grand puits); 260.05400000000003
2023-10-14T01:11:40.192100+02:00;sensor.556 (Consommation grand puits); 260.055
2023-10-14T01:12:09.505325+02:00;sensor.556 (Consommation grand puits); 260.056
2023-10-14T01:12:38.730546+02:00;sensor.556 (Consommation grand puits); 260.057
2023-10-14T01:13:07.991856+02:00;sensor.556 (Consommation grand puits); 260.058
2023-10-14T01:13:37.227511+02:00;sensor.556 (Consommation grand puits); 260.059
2023-10-14T01:14:06.503655+02:00;sensor.556 (Consommation grand puits); 260.06
2023-10-14T01:14:36.053073+02:00;sensor.556 (Consommation grand puits); 260.061
2023-10-14T01:15:05.911890+02:00;sensor.556 (Consommation grand puits); 260.062
2023-10-14T01:15:35.644604+02:00;sensor.556 (Consommation grand puits); 260.063
2023-10-14T01:16:05.688703+02:00;sensor.556 (Consommation grand puits); 260.064
2023-10-14T01:16:35.520923+02:00;sensor.556 (Consommation grand puits); 260.065
2023-10-14T01:17:05.707348+02:00;sensor.556 (Consommation grand puits); 260.06600000000003
2023-10-14T01:17:35.967675+02:00;sensor.556 (Consommation grand puits); 260.067
2023-10-14T01:18:06.397194+02:00;sensor.556 (Consommation grand puits); 260.068
2023-10-14T01:18:36.961354+02:00;sensor.556 (Consommation grand puits); 260.069
2023-10-14T01:19:07.479026+02:00;sensor.556 (Consommation grand puits); 260.07
2023-10-14T01:19:38.114891+02:00;sensor.556 (Consommation grand puits); 260.071
2023-10-14T01:20:08.897799+02:00;sensor.556 (Consommation grand puits); 260.072
2023-10-14T01:20:39.753018+02:00;sensor.556 (Consommation grand puits); 260.073
2023-10-14T01:21:10.673084+02:00;sensor.556 (Consommation grand puits); 260.074
2023-10-14T01:21:41.891215+02:00;sensor.556 (Consommation grand puits); 260.075
2023-10-14T01:22:13.003711+02:00;sensor.556 (Consommation grand puits); 260.076
2023-10-14T01:22:44.322806+02:00;sensor.556 (Consommation grand puits); 260.077
2023-10-14T01:23:15.772844+02:00;sensor.556 (Consommation grand puits); 260.07800000000003
2023-10-14T01:23:47.321597+02:00;sensor.556 (Consommation grand puits); 260.079
2023-10-14T01:24:18.719054+02:00;sensor.556 (Consommation grand puits); 260.08
2023-10-14T01:24:50.491644+02:00;sensor.556 (Consommation grand puits); 260.081
2023-10-14T01:25:22.446047+02:00;sensor.556 (Consommation grand puits); 260.082
2023-10-14T01:25:54.296086+02:00;sensor.556 (Consommation grand puits); 260.083
2023-10-14T01:26:26.477294+02:00;sensor.556 (Consommation grand puits); 260.084
2023-10-14T01:26:58.787579+02:00;sensor.556 (Consommation grand puits); 260.085
2023-10-14T01:27:28.661687+02:00;sensor.556 (Consommation grand puits); 260.086
2023-10-14T01:27:58.036545+02:00;sensor.556 (Consommation grand puits); 260.087
2023-10-14T01:28:27.028751+02:00;sensor.556 (Consommation grand puits); 260.088
2023-10-14T01:28:55.913766+02:00;sensor.556 (Consommation grand puits); 260.089
2023-10-14T01:29:24.361968+02:00;sensor.556 (Consommation grand puits); 260.09000000000003
2023-10-14T01:29:52.781033+02:00;sensor.556 (Consommation grand puits); 260.091
2023-10-14T01:30:21.141955+02:00;sensor.556 (Consommation grand puits); 260.092
2023-10-14T01:30:49.536831+02:00;sensor.556 (Consommation grand puits); 260.093
2023-10-14T01:31:17.860686+02:00;sensor.556 (Consommation grand puits); 260.094
2023-10-14T01:31:46.211348+02:00;sensor.556 (Consommation grand puits); 260.095
2023-10-14T01:32:14.519114+02:00;sensor.556 (Consommation grand puits); 260.096
2023-10-14T01:32:42.724855+02:00;sensor.556 (Consommation grand puits); 260.097
2023-10-14T01:33:11.060106+02:00;sensor.556 (Consommation grand puits); 260.098
2023-10-14T01:33:39.782635+02:00;sensor.556 (Consommation grand puits); 260.099
2023-10-14T01:34:08.410354+02:00;sensor.556 (Consommation grand puits); 260.1
2023-10-14T01:34:37.294725+02:00;sensor.556 (Consommation grand puits); 260.101
2023-10-14T01:35:06.326217+02:00;sensor.556 (Consommation grand puits); 260.10200000000003
2023-10-14T01:35:35.445100+02:00;sensor.556 (Consommation grand puits); 260.103
2023-10-14T01:36:04.704352+02:00;sensor.556 (Consommation grand puits); 260.104
2023-10-14T01:36:07.147237+02:00;switch.717 (Arrosage pommiers); off
2023-10-14T01:36:08.666941+02:00;switch.718 (Arrosage haies pelouse); on
2023-10-14T01:36:10.106017+02:00;sensor.556 (Consommation grand puits); 260.105
2023-10-14T01:36:15.601664+02:00;sensor.556 (Consommation grand puits); 260.106
2023-10-14T01:36:24.534340+02:00;sensor.556 (Consommation grand puits); 260.107
2023-10-14T01:36:34.426270+02:00;sensor.556 (Consommation grand puits); 260.108
2023-10-14T01:36:44.534717+02:00;sensor.556 (Consommation grand puits); 260.109
2023-10-14T01:36:54.826701+02:00;sensor.556 (Consommation grand puits); 260.11
2023-10-14T01:37:05.103351+02:00;sensor.556 (Consommation grand puits); 260.111
2023-10-14T01:37:15.358563+02:00;sensor.556 (Consommation grand puits); 260.112
2023-10-14T01:37:25.685549+02:00;sensor.556 (Consommation grand puits); 260.113
2023-10-14T01:37:36.038894+02:00;sensor.556 (Consommation grand puits); 260.11400000000003
2023-10-14T01:37:46.476427+02:00;sensor.556 (Consommation grand puits); 260.115
2023-10-14T01:37:56.916854+02:00;sensor.556 (Consommation grand puits); 260.116
2023-10-14T01:38:07.322973+02:00;sensor.556 (Consommation grand puits); 260.117
2023-10-14T01:38:17.825249+02:00;sensor.556 (Consommation grand puits); 260.118
2023-10-14T01:38:28.321395+02:00;sensor.556 (Consommation grand puits); 260.119
2023-10-14T01:38:38.807570+02:00;sensor.556 (Consommation grand puits); 260.12
2023-10-14T01:38:49.302623+02:00;sensor.556 (Consommation grand puits); 260.121
2023-10-14T01:38:59.911180+02:00;sensor.556 (Consommation grand puits); 260.122
2023-10-14T01:39:10.598038+02:00;sensor.556 (Consommation grand puits); 260.123
2023-10-14T01:39:21.000758+02:00;sensor.556 (Consommation grand puits); 260.124
2023-10-14T01:39:31.216986+02:00;sensor.556 (Consommation grand puits); 260.125
2023-10-14T01:39:41.448944+02:00;sensor.556 (Consommation grand puits); 260.12600000000003
2023-10-14T01:39:51.596378+02:00;sensor.556 (Consommation grand puits); 260.127
2023-10-14T01:40:01.797528+02:00;sensor.556 (Consommation grand puits); 260.128
2023-10-14T01:40:12.105770+02:00;sensor.556 (Consommation grand puits); 260.129
2023-10-14T01:40:21.944637+02:00;sensor.556 (Consommation grand puits); 260.13
2023-10-14T01:40:32.139452+02:00;sensor.556 (Consommation grand puits); 260.13100000000003
2023-10-14T01:40:42.187129+02:00;sensor.556 (Consommation grand puits); 260.132
2023-10-14T01:40:52.294142+02:00;sensor.556 (Consommation grand puits); 260.133
2023-10-14T01:41:02.388674+02:00;sensor.556 (Consommation grand puits); 260.134
2023-10-14T01:41:12.499510+02:00;sensor.556 (Consommation grand puits); 260.135
