2;2025-11-04T11:23:41.290314+11:00;sensor.vp_master_esp_total_volume;;;157.046997070312
2;2025-11-04T11:23:46.286129+11:00;sensor.vp_master_esp_total_volume;;;157.611999511719
2;2025-11-04T11:23:51.320517+11:00;sensor.vp_master_esp_total_volume;;;158.180999755859
2;2025-11-04T11:23:56.297937+11:00;sensor.vp_master_esp_total_volume;;;158.748992919922
2;2025-11-04T11:24:01.371195+11:00;sensor.vp_master_esp_total_volume;;;159.315994262695
2;2025-11-04T11:24:06.294526+11:00;sensor.vp_master_esp_total_volume;;;159.884002685547
2;2025-11-04T11:24:11.312283+11:00;sensor.vp_master_esp_total_volume;;;160.45100402832
2;2025-11-04T11:24:16.299653+11:00;sensor.vp_master_esp_total_volume;;;161.018005371094
2;2025-11-04T11:24:21.343038+11:00;sensor.vp_master_esp_total_volume;;;161.585998535156
2;2025-11-04T11:24:26.305597+11:00;sensor.vp_master_esp_total_volume;;;162.151992797852
2;2025-11-04T11:24:31.382674+11:00;sensor.vp_master_esp_total_volume;;;162.714996337891
2;2025-11-04T11:24:36.300849+11:00;sensor.vp_master_esp_total_volume;;;163.279998779297
2;2025-11-04T11:24:41.302763+11:00;sensor.vp_master_esp_total_volume;;;163.848999023438
2;2025-11-04T11:24:46.310093+11:00;sensor.vp_master_esp_total_volume;;;164.417007446289
2;2025-11-04T11:24:52.576138+11:00;sensor.vp_master_esp_total_volume;;;164.985000610352
2;2025-11-04T11:24:56.311779+11:00;sensor.vp_master_esp_total_volume;;;165.552993774414
2;2025-11-04T11:25:01.367331+11:00;sensor.vp_master_esp_total_volume;;;166.121002197266
2;2025-11-04T11:25:06.315795+11:00;sensor.vp_master_esp_total_volume;;;166.688995361328
2;2025-11-04T11:25:11.320530+11:00;sensor.vp_master_esp_total_volume;;;167.255996704102
2;2025-11-04T11:25:16.313776+11:00;sensor.vp_master_esp_total_volume;;;167.824996948242
2;2025-11-04T11:25:21.331301+11:00;sensor.vp_master_esp_total_volume;;;168.393997192383
2;2025-11-04T11:25:26.319581+11:00;sensor.vp_master_esp_total_volume;;;168.962997436523
2;2025-11-04T11:25:31.359261+11:00;sensor.vp_master_esp_total_volume;;;169.533004760742
2;2025-11-04T11:25:36.327564+11:00;sensor.vp_master_esp_total_volume;;;170.102005004883
2;2025-11-04T11:25:41.332356+11:00;sensor.vp_master_esp_total_volume;;;170.671997070312
2;2025-11-04T11:25:46.320545+11:00;sensor.vp_master_esp_total_volume;;;171.240005493164
2;2025-11-04T11:25:51.329839+11:00;sensor.vp_master_esp_total_volume;;;171.809005737305
2;2025-11-04T11:25:56.336355+11:00;sensor.vp_master_esp_total_volume;;;172.380004882812
2;2025-11-04T11:26:01.339552+11:00;sensor.vp_master_esp_total_volume;;;172.949005126953
2;2025-11-04T11:26:06.349631+11:00;sensor.vp_master_esp_total_volume;;;173.516006469727
2;2025-11-04T11:26:11.352055+11:00;sensor.vp_master_esp_total_volume;;;174.080001831055
2;2025-11-04T11:26:16.337704+11:00;sensor.vp_master_esp_total_volume;;;174.639007568359
2;2025-11-04T11:26:21.336883+11:00;sensor.vp_master_esp_total_volume;;;175.203002929688
2;2025-11-04T11:26:26.339117+11:00;sensor.vp_master_esp_total_volume;;;175.774002075195
2;2025-11-04T11:26:31.356356+11:00;sensor.vp_master_esp_total_volume;;;176.337997436523
2;2025-11-04T11:26:36.339716+11:00;sensor.vp_master_esp_total_volume;;;176.89599609375
2;2025-11-04T11:26:41.347856+11:00;sensor.vp_master_esp_total_volume;;;177.462005615234
2;2025-11-04T11:26:46.356666+11:00;sensor.vp_master_esp_total_volume;;;178.033004760742
2;2025-11-04T11:26:51.360032+11:00;sensor.vp_master_esp_total_volume;;;178.60400390625
2;2025-11-04T11:26:56.364508+11:00;sensor.vp_master_esp_total_volume;;;179.175003051758
2;2025-11-04T11:27:01.373026+11:00;sensor.vp_master_esp_total_volume;;;179.744995117188
2;2025-11-04T11:27:06.364901+11:00;sensor.vp_master_esp_total_volume;;;180.313995361328
2;2025-11-04T11:27:11.375190+11:00;sensor.vp_master_esp_total_volume;;;180.886001586914
2;2025-11-04T11:27:16.377593+11:00;sensor.vp_master_esp_total_volume;;;181.455993652344
2;2025-11-04T11:27:21.395028+11:00;sensor.vp_master_esp_total_volume;;;182.024002075195
2;2025-11-04T11:27:26.397009+11:00;sensor.vp_master_esp_total_volume;;;182.593002319336
2;2025-11-04T11:27:31.392758+11:00;sensor.vp_master_esp_total_volume;;;183.162002563477
2;2025-11-04T11:27:36.382851+11:00;sensor.vp_master_esp_total_volume;;;183.72900390625
2;2025-11-04T11:27:41.389027+11:00;sensor.vp_master_esp_total_volume;;;184.296997070312
2;2025-11-04T11:27:46.396985+11:00;sensor.vp_master_esp_total_volume;;;184.867004394531
2;2025-11-04T11:27:51.387384+11:00;sensor.vp_master_esp_total_volume;;;185.438003540039
2;2025-11-04T11:27:56.390758+11:00;sensor.vp_master_esp_total_volume;;;186.005996704102
2;2025-11-04T11:28:01.389372+11:00;sensor.vp_master_esp_total_volume;;;186.572998046875
2;2025-11-04T11:28:06.400673+11:00;sensor.vp_master_esp_total_volume;;;187.143997192383
2;2025-11-04T11:28:11.391480+11:00;sensor.vp_master_esp_total_volume;;;187.714996337891
2;2025-11-04T11:28:16.407638+11:00;sensor.vp_master_esp_total_volume;;;188.283996582031
2;2025-11-04T11:28:21.396041+11:00;sensor.vp_master_esp_total_volume;;;188.852005004883
2;2025-11-04T11:28:26.404083+11:00;sensor.vp_master_esp_total_volume;;;189.419006347656
2;2025-11-04T11:28:31.397746+11:00;sensor.vp_master_esp_total_volume;;;189.988998413086
2;2025-11-04T11:28:36.409737+11:00;sensor.vp_master_esp_total_volume;;;190.557998657227
2;2025-11-04T11:28:41.398369+11:00;sensor.vp_master_esp_total_volume;;;191.125
2;2025-11-04T11:28:46.408168+11:00;sensor.vp_master_esp_total_volume;;;191.692001342773
2;2025-11-04T11:28:51.400275+11:00;sensor.vp_master_esp_total_volume;;;192.255004882812
2;2025-11-04T11:28:56.400986+11:00;sensor.vp_master_esp_total_volume;;;192.811996459961
2;2025-11-04T11:29:01.402899+11:00;sensor.vp_master_esp_total_volume;;;193.373992919922
2;2025-11-04T11:29:06.399540+11:00;sensor.vp_master_esp_total_volume;;;193.942001342773
2;2025-11-04T11:29:11.403321+11:00;sensor.vp_master_esp_total_volume;;;194.511001586914
2;2025-11-04T11:29:16.412811+11:00;sensor.vp_master_esp_total_volume;;;195.080993652344
2;2025-11-04T11:29:21.420226+11:00;sensor.vp_master_esp_total_volume;;;195.649993896484
2;2025-11-04T11:29:26.426016+11:00;sensor.vp_master_esp_total_volume;;;196.220001220703
2;2025-11-04T11:29:31.486448+11:00;sensor.vp_master_esp_total_volume;;;196.787994384766
2;2025-11-04T11:29:36.422593+11:00;sensor.vp_master_esp_total_volume;;;197.358993530273
2;2025-11-04T11:29:41.432060+11:00;sensor.vp_master_esp_total_volume;;;197.930999755859
2;2025-11-04T11:29:46.421528+11:00;sensor.vp_master_esp_total_volume;;;198.498992919922
2;2025-11-04T11:29:51.423991+11:00;sensor.vp_master_esp_total_volume;;;199.067001342773
2;2025-11-04T11:29:56.425924+11:00;sensor.vp_master_esp_total_volume;;;199.636001586914
2;2025-11-04T11:30:01.423806+11:00;sensor.vp_master_esp_total_volume;;;200.205993652344
2;2025-11-04T11:30:06.432739+11:00;sensor.vp_master_esp_total_volume;;;200.776992797852
2;2025-11-04T11:30:11.448035+11:00;sensor.vp_master_esp_total_volume;;;201.345993041992
2;2025-11-04T11:30:16.434595+11:00;sensor.vp_master_esp_total_volume;;;201.914993286133
2;2025-11-04T11:30:21.434212+11:00;sensor.vp_master_esp_total_volume;;;202.481002807617
2;2025-11-04T11:30:26.434718+11:00;sensor.vp_master_esp_total_volume;;;203.037994384766
2;2025-11-04T11:30:31.434695+11:00;sensor.vp_master_esp_total_volume;;;203.591003417969
2;2025-11-04T11:30:36.455211+11:00;sensor.vp_master_esp_total_volume;;;204.151992797852
2;2025-11-04T11:30:41.432921+11:00;sensor.vp_master_esp_total_volume;;;204.72200012207
2;2025-11-04T11:30:46.437225+11:00;sensor.vp_master_esp_total_volume;;;205.292999267578
2;2025-11-04T11:30:51.552047+11:00;sensor.vp_master_esp_total_volume;;;205.860992431641
2;2025-11-04T11:30:56.453643+11:00;sensor.vp_master_esp_total_volume;;;206.432006835938
2;2025-11-04T11:31:01.458389+11:00;sensor.vp_master_esp_total_volume;;;207.003997802734
2;2025-11-04T11:31:06.458668+11:00;sensor.vp_master_esp_total_volume;;;207.574996948242
2;2025-11-04T11:31:11.446377+11:00;sensor.vp_master_esp_total_volume;;;208.143005371094
2;2025-11-04T11:31:16.454260+11:00;sensor.vp_master_esp_total_volume;;;208.707992553711
2;2025-11-04T11:31:21.468648+11:00;sensor.vp_master_esp_total_volume;;;209.274993896484
2;2025-11-04T11:31:26.463681+11:00;sensor.vp_master_esp_total_volume;;;209.841995239258
2;2025-11-04T11:31:31.464424+11:00;sensor.vp_master_esp_total_volume;;;210.410003662109
2;2025-11-04T11:31:36.465304+11:00;sensor.vp_master_esp_total_volume;;;210.979995727539
2;2025-11-04T11:31:41.478899+11:00;sensor.vp_master_esp_total_volume;;;211.548004150391
2;2025-11-04T11:31:46.457623+11:00;sensor.vp_master_esp_total_volume;;;212.115997314453
2;2025-11-04T11:31:51.464536+11:00;sensor.vp_master_esp_total_volume;;;212.686004638672
2;2025-11-04T11:31:56.474382+11:00;sensor.vp_master_esp_total_volume;;;213.251007080078
2;2025-11-04T11:32:01.468086+11:00;sensor.vp_master_esp_total_volume;;;213.809005737305
2;2025-11-04T11:32:06.470488+11:00;sensor.vp_master_esp_total_volume;;;214.371002197266
2;2025-11-04T11:32:11.466195+11:00;sensor.vp_master_esp_total_volume;;;214.940994262695
2;2025-11-04T11:32:16.467563+11:00;sensor.vp_master_esp_total_volume;;;215.511001586914
2;2025-11-04T11:32:21.480918+11:00;sensor.vp_master_esp_total_volume;;;216.082000732422
2;2025-11-04T11:32:26.474003+11:00;sensor.vp_master_esp_total_volume;;;216.649993896484
2;2025-11-04T11:32:31.482362+11:00;sensor.vp_master_esp_total_volume;;;217.216003417969
2;2025-11-04T11:32:36.488314+11:00;sensor.vp_master_esp_total_volume;;;217.77799987793
2;2025-11-04T11:32:41.506834+11:00;sensor.vp_master_esp_total_volume;;;218.335006713867
2;2025-11-04T11:32:46.495309+11:00;sensor.vp_master_esp_total_volume;;;218.895004272461
2;2025-11-04T11:32:51.500873+11:00;sensor.vp_master_esp_total_volume;;;219.464996337891
2;2025-11-04T11:32:56.494487+11:00;sensor.vp_master_esp_total_volume;;;220.035003662109
2;2025-11-04T11:33:01.494346+11:00;sensor.vp_master_esp_total_volume;;;220.60400390625
2;2025-11-04T11:33:06.496123+11:00;sensor.vp_master_esp_total_volume;;;221.171997070312
2;2025-11-04T11:33:11.499687+11:00;sensor.vp_master_esp_total_volume;;;221.736999511719
2;2025-11-04T11:33:16.500511+11:00;sensor.vp_master_esp_total_volume;;;222.294998168945
2;2025-11-04T11:33:21.504366+11:00;sensor.vp_master_esp_total_volume;;;222.852005004883
2;2025-11-04T11:33:26.509589+11:00;sensor.vp_master_esp_total_volume;;;223.419006347656
2;2025-11-04T11:33:31.499757+11:00;sensor.vp_master_esp_total_volume;;;223.990997314453
2;2025-11-04T11:33:36.503061+11:00;sensor.vp_master_esp_total_volume;;;224.561996459961
2;2025-11-04T11:33:41.509124+11:00;sensor.vp_master_esp_total_volume;;;225.134002685547
2;2025-11-04T11:33:46.511349+11:00;sensor.vp_master_esp_total_volume;;;225.705993652344
2;2025-11-04T11:33:51.511807+11:00;sensor.vp_master_esp_total_volume;;;226.274993896484
2;2025-11-04T11:33:56.511011+11:00;sensor.vp_master_esp_total_volume;;;226.845993041992
2;2025-11-04T11:34:01.513471+11:00;sensor.vp_master_esp_total_volume;;;227.417999267578
2;2025-11-04T11:34:06.520453+11:00;sensor.vp_master_esp_total_volume;;;227.986999511719
2;2025-11-04T11:34:11.517404+11:00;sensor.vp_master_esp_total_volume;;;228.557998657227
2;2025-11-04T11:34:16.508791+11:00;sensor.vp_master_esp_total_volume;;;229.128997802734
2;2025-11-04T11:34:21.512277+11:00;sensor.vp_master_esp_total_volume;;;229.697998046875
2;2025-11-04T11:34:26.527009+11:00;sensor.vp_master_esp_total_volume;;;230.270004272461
2;2025-11-04T11:34:31.533707+11:00;sensor.vp_master_esp_total_volume;;;230.841003417969
2;2025-11-04T11:34:36.539798+11:00;sensor.vp_master_esp_total_volume;;;231.410003662109
2;2025-11-04T11:34:41.550344+11:00;sensor.vp_master_esp_total_volume;;;231.983993530273
2;2025-11-04T11:34:46.550438+11:00;sensor.vp_master_esp_total_volume;;;232.555999755859
2;2025-11-04T11:34:51.555521+11:00;sensor.vp_master_esp_total_volume;;;233.126007080078
2;2025-11-04T11:34:56.560497+11:00;sensor.vp_master_esp_total_volume;;;233.697998046875
2;2025-11-04T11:35:01.548373+11:00;sensor.vp_master_esp_total_volume;;;234.268997192383
2;2025-11-04T11:35:06.549588+11:00;sensor.vp_master_esp_total_volume;;;234.837997436523
2;2025-11-04T11:35:11.555933+11:00;sensor.vp_master_esp_total_volume;;;235.408996582031
2;2025-11-04T11:35:16.550964+11:00;sensor.vp_master_esp_total_volume;;;235.981002807617
2;2025-11-04T11:35:21.560737+11:00;sensor.vp_master_esp_total_volume;;;236.550994873047
2;2025-11-04T11:35:26.553193+11:00;sensor.vp_master_esp_total_volume;;;237.115997314453
2;2025-11-04T11:35:31.564968+11:00;sensor.vp_master_esp_total_volume;;;237.682998657227
2;2025-11-04T11:35:36.575828+11:00;sensor.vp_master_esp_total_volume;;;238.253005981445
2;2025-11-04T11:35:41.561417+11:00;sensor.vp_master_esp_total_volume;;;238.820999145508
2;2025-11-04T11:35:46.562269+11:00;sensor.vp_master_esp_total_volume;;;239.389999389648
2;2025-11-04T11:35:51.563994+11:00;sensor.vp_master_esp_total_volume;;;239.960006713867
2;2025-11-04T11:35:56.574451+11:00;sensor.vp_master_esp_total_volume;;;240.529998779297
2;2025-11-04T11:36:01.567718+11:00;sensor.vp_master_esp_total_volume;;;241.102005004883
2;2025-11-04T11:36:06.567862+11:00;sensor.vp_master_esp_total_volume;;;241.671997070312
2;2025-11-04T11:36:11.577120+11:00;sensor.vp_master_esp_total_volume;;;242.240997314453
2;2025-11-04T11:36:16.582443+11:00;sensor.vp_master_esp_total_volume;;;242.811004638672
2;2025-11-04T11:36:21.595069+11:00;sensor.vp_master_esp_total_volume;;;243.378997802734
2;2025-11-04T11:36:26.581725+11:00;sensor.vp_master_esp_total_volume;;;243.945999145508
#1;2025-11-04T11:36:31.183284+11:00;light.vp4;off;None;243.945999145508
2;2025-11-04T11:36:31.582225+11:00;sensor.vp_master_esp_total_volume;;;244.509002685547
2;2025-11-04T11:36:36.584622+11:00;sensor.vp_master_esp_total_volume;;;244.835006713867
#1;2025-11-04T11:36:41.154617+11:00;switch.vp_master_esp_valve;off;None;244.835006713867
2;2025-11-04T11:36:41.582091+11:00;sensor.vp_master_esp_total_volume;;;244.957000732422
